trip_id,arrival_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled
CH_B7-Weekday-SDon-038000_S78_701,06:55:18,201006,47,0,0,16254.65
CH_B7-Weekday-SDon-038000_S78_701,06:55:59,201007,48,0,0,16487.10
CH_B7-Weekday-SDon-038000_S78_701,06:56:47,201008,49,0,0,16749.78
CH_B7-Weekday-SDon-038000_S78_701,06:57:39,201009,50,0,0,17049.73
CH_B7-Weekday-SDon-038000_S78_701,06:58:10,201010,51,0,0,17217.89
CH_B7-Weekday-SDon-038000_S78_701,06:58:37,201011,52,0,0,17371.23
CH_B7-Weekday-SDon-038000_S78_701,06:59:22,202785,53,0,0,17620.66
CH_B7-Weekday-SDon-038000_S78_701,07:00:06,201012,54,0,0,17856.78
CH_B7-Weekday-SDon-038000_S78_701,07:00:37,201013,55,0,0,18024.36
CH_B7-Weekday-SDon-038000_S78_701,07:01:05,201014,56,0,0,18177.49
CH_B7-Weekday-SDon-038000_S78_701,07:01:48,203967,57,0,0,18435.23
CH_B7-Weekday-SDon-038000_S78_701,07:02:40,201016,58,0,0,18742.70
CH_B7-Weekday-SDon-038000_S78_701,07:03:24,201017,59,0,0,18981.62
CH_B7-Weekday-SDon-038000_S78_701,07:04:22,203082,60,0,0,19291.35
CH_B7-Weekday-SDon-038000_S78_701,07:05:14,201020,61,0,0,19572.95
CH_B7-Weekday-SDon-038000_S78_701,07:05:45,202567,62,0,0,19738.15
CH_B7-Weekday-SDon-038000_S78_701,07:06:03,203683,63,0,0,19832.32
CH_B7-Weekday-SDon-038000_S78_701,07:07:00,201022,64,0,0,20141.22
CH_B7-Weekday-SDon-038000_S78_701,07:07:43,201023,65,0,0,20321.72
CH_B7-Weekday-SDon-038000_S78_701,07:08:19,202602,66,0,0,20473.54
CH_B7-Weekday-SDon-038000_S78_701,07:09:01,201026,67,0,0,20652.93
CH_B7-Weekday-SDon-038000_S78_701,07:10:07,201630,68,0,0,20929.29
CH_B7-Weekday-SDon-038000_S78_701,07:10:50,201028,69,0,0,21113.69
CH_B7-Weekday-SDon-038000_S78_701,07:11:28,201029,70,0,0,21273.19
CH_B7-Weekday-SDon-038000_S78_701,07:12:03,201030,71,0,0,21427.02
CH_B7-Weekday-SDon-038000_S78_701,07:12:41,201031,72,0,0,21591.38
CH_B7-Weekday-SDon-038000_S78_701,07:13:47,201032,73,0,0,21881.44
CH_B7-Weekday-SDon-038000_S78_701,07:14:14,201033,74,0,0,21999.26
CH_B7-Weekday-SDon-038000_S78_701,07:15:01,201034,75,0,0,22204.07
CH_B7-Weekday-SDon-038000_S78_701,07:15:24,203698,76,0,0,22298.51
CH_B7-Weekday-SDon-038000_S78_701,07:16:16,201036,77,0,0,22514.14
CH_B7-Weekday-SDon-038000_S78_701,07:16:58,201037,78,0,0,22689.58
CH_B7-Weekday-SDon-038000_S78_701,07:17:47,201038,79,0,0,22893.18
CH_B7-Weekday-SDon-038000_S78_701,07:18:32,201039,80,0,0,23073.98
CH_B7-Weekday-SDon-038000_S78_701,07:19:27,203699,81,0,0,23287.34
CH_B7-Weekday-SDon-038000_S78_701,07:20:12,203700,82,0,0,23459.65
CH_B7-Weekday-SDon-038000_S78_701,07:21:20,201042,83,0,0,23758.89
CH_B7-Weekday-SDon-038000_S78_701,07:22:00,200660,84,0,0,23951.60
CH_B7-Weekday-SDon-038000_S78_701,07:22:48,200661,85,0,0,24156.22
CH_B7-Weekday-SDon-038000_S78_701,07:23:54,200662,86,0,0,24434.29
CH_B7-Weekday-SDon-038000_S78_701,07:24:47,200663,87,0,0,24658.67
CH_B7-Weekday-SDon-038000_S78_701,07:25:31,200664,88,0,0,24834.35
CH_B7-Weekday-SDon-038000_S78_701,07:26:24,203013,89,0,0,25006.23
CH_B7-Weekday-SDon-038000_S78_701,07:26:58,201049,90,0,0,25120.51
CH_B7-Weekday-SDon-038000_S78_701,07:27:53,201050,91,0,0,25332.45
CH_B7-Weekday-SDon-038000_S78_701,07:28:59,202802,92,0,0,25584.39
CH_B7-Weekday-SDon-038000_S78_701,07:29:57,201052,93,0,0,25790.49
CH_B7-Weekday-SDon-038000_S78_701,07:31:05,201053,94,0,0,26012.06
CH_B7-Weekday-SDon-038000_S78_701,07:32:24,201054,95,0,0,26302.43
CH_B7-Weekday-SDon-038000_S78_701,07:33:46,201055,96,0,0,26631.51
CH_B7-Weekday-SDon-038000_S78_701,07:35:16,203674,97,0,0,26952.74
CH_B7-Weekday-SDon-038000_S78_701,07:36:01,203116,98,0,0,27112.39
CH_B7-Weekday-SDon-038000_S78_701,07:37:42,201059,99,0,0,27469.92
CH_B7-Weekday-SDon-038000_S78_701,07:38:52,201060,100,0,0,27723.29
CH_B7-Weekday-SDon-038000_S78_701,07:39:52,201061,101,0,0,27934.54
CH_B7-Weekday-SDon-038000_S78_701,07:41:00,201062,102,0,0,28167.30
CH_B7-Weekday-SDon-038000_S78_701,07:42:10,202788,103,0,0,28409.68
CH_B7-Weekday-SDon-038000_S78_701,07:44:13,201064,104,0,0,28852.36
CH_B7-Weekday-SDon-038000_S78_701,07:45:46,201623,105,0,0,29171.24
CH_B7-Weekday-SDon-038000_S78_701,07:46:49,201066,106,0,0,29375.72
CH_B7-Weekday-SDon-038000_S78_701,07:48:03,200152,107,0,0,29618.65
CH_B7-Weekday-SDon-038000_S78_701,07:49:00,200285,108,0,0,29805.58
CH_B7-Weekday-SDon-038000_S78_701,07:49:31,200154,109,0,0,29996.26
CH_B7-Weekday-SDon-038000_S78_701,07:50:10,203650,110,0,0,30243.52
CH_B7-Weekday-SDon-038000_S78_701,07:51:00,805015,111,0,0,30611.12
CH_B7-Weekday-SDon-043600_S78_716,07:16:00,905180,1,0,0,772.75
CH_B7-Weekday-SDon-043600_S78_716,07:19:38,202256,2,0,0,2287.86
CH_B7-Weekday-SDon-043600_S78_716,07:20:26,203549,3,0,0,2553.59
CH_B7-Weekday-SDon-043600_S78_716,07:21:31,203550,4,0,0,2911.31
CH_B7-Weekday-SDon-043600_S78_716,07:22:20,202260,5,0,0,3189.10
CH_B7-Weekday-SDon-043600_S78_716,07:23:43,203183,6,0,0,3725.99
CH_B7-Weekday-SDon-043600_S78_716,07:24:04,202262,7,0,0,3867.57
CH_B7-Weekday-SDon-043600_S78_716,07:24:28,202263,8,0,0,4025.30
CH_B7-Weekday-SDon-043600_S78_716,07:25:12,202264,9,0,0,4327.80
CH_B7-Weekday-SDon-043600_S78_716,07:26:00,203068,10,0,0,4620.50
CH_B7-Weekday-SDon-043600_S78_716,07:26:25,200966,11,0,0,4809.32
CH_B7-Weekday-SDon-043600_S78_716,07:27:29,200967,12,0,0,5252.89
CH_B7-Weekday-SDon-043600_S78_716,07:27:49,200968,13,0,0,5425.38
CH_B7-Weekday-SDon-043600_S78_716,07:28:09,200969,14,0,0,5600.89
CH_B7-Weekday-SDon-043600_S78_716,07:28:48,200970,15,0,0,5935.72
CH_B7-Weekday-SDon-043600_S78_716,07:29:24,200971,16,0,0,6253.56
CH_B7-Weekday-SDon-043600_S78_716,07:29:45,200972,17,0,0,6433.98
CH_B7-Weekday-SDon-043600_S78_716,07:30:26,200973,18,0,0,6789.34
CH_B7-Weekday-SDon-043600_S78_716,07:31:28,200974,19,0,0,7331.34
CH_B7-Weekday-SDon-043600_S78_716,07:32:31,203642,20,0,0,7881.19
CH_B7-Weekday-SDon-043600_S78_716,07:32:56,203647,21,0,0,8104.18
CH_B7-Weekday-SDon-043600_S78_716,07:33:57,200977,22,0,0,8632.80
CH_B7-Weekday-SDon-043600_S78_716,07:34:57,200978,23,0,0,9111.84
CH_B7-Weekday-SDon-043600_S78_716,07:35:45,200979,24,0,0,9496.53
CH_B7-Weekday-SDon-043600_S78_716,07:36:27,200980,25,0,0,9837.22
CH_B7-Weekday-SDon-043600_S78_716,07:37:00,200981,26,0,0,10124.94
CH_B7-Weekday-SDon-043600_S78_716,07:38:40,200982,27,0,0,10849.85
CH_B7-Weekday-SDon-043600_S78_716,07:39:11,200983,28,0,0,11075.73
CH_B7-Weekday-SDon-043600_S78_716,07:39:33,200984,29,0,0,11238.59
CH_B7-Weekday-SDon-043600_S78_716,07:40:58,200985,30,0,0,11871.97
CH_B7-Weekday-SDon-043600_S78_716,07:41:19,202657,31,0,0,12039.28
CH_B7-Weekday-SDon-043600_S78_716,07:42:08,200987,32,0,0,12409.59
CH_B7-Weekday-SDon-043600_S78_716,07:42:30,200988,33,0,0,12575.28
CH_B7-Weekday-SDon-043600_S78_716,07:43:19,200990,34,0,0,12954.39
CH_B7-Weekday-SDon-043600_S78_716,07:43:42,200991,35,0,0,13128.77
CH_B7-Weekday-SDon-043600_S78_716,07:44:15,200992,36,0,0,13371.73
CH_B7-Weekday-SDon-043600_S78_716,07:45:04,200993,37,0,0,13735.06
CH_B7-Weekday-SDon-043600_S78_716,07:45:44,200994,38,0,0,14027.41
CH_B7-Weekday-SDon-043600_S78_716,07:46:24,200995,39,0,0,14304.32
CH_B7-Weekday-SDon-043600_S78_716,07:47:00,203431,40,0,0,14542.68
CH_B7-Weekday-SDon-043600_S78_716,07:47:42,200479,41,0,0,14758.37
CH_B7-Weekday-SDon-043600_S78_716,07:48:08,200480,42,0,0,14891.05
CH_B7-Weekday-SDon-043600_S78_716,07:48:37,203399,43,0,0,15044.71
CH_B7-Weekday-SDon-043600_S78_716,07:49:37,203361,44,0,0,15342.85
CH_B7-Weekday-SDon-043600_S78_716,07:50:45,201003,45,0,0,15679.13
CH_B7-Weekday-SDon-043600_S78_716,07:52:07,201005,46,0,0,16098.19
CH_B7-Weekday-SDon-043600_S78_716,07:52:36,201006,47,0,0,16254.65
CH_B7-Weekday-SDon-043600_S78_716,07:53:20,201007,48,0,0,16487.10
CH_B7-Weekday-SDon-043600_S78_716,07:54:11,201008,49,0,0,16749.78
CH_B7-Weekday-SDon-043600_S78_716,07:55:06,201009,50,0,0,17049.73
CH_B7-Weekday-SDon-043600_S78_716,07:55:38,201010,51,0,0,17217.89
CH_B7-Weekday-SDon-043600_S78_716,07:56:08,201011,52,0,0,17371.23
CH_B7-Weekday-SDon-043600_S78_716,07:56:56,202785,53,0,0,17620.66
CH_B7-Weekday-SDon-043600_S78_716,07:57:42,201012,54,0,0,17856.78
CH_B7-Weekday-SDon-043600_S78_716,07:58:14,201013,55,0,0,18024.36
CH_B7-Weekday-SDon-043600_S78_716,07:58:44,201014,56,0,0,18177.49
CH_B7-Weekday-SDon-043600_S78_716,07:59:29,203967,57,0,0,18435.23
CH_B7-Weekday-SDon-043600_S78_716,08:00:25,201016,58,0,0,18742.70
CH_B7-Weekday-SDon-043600_S78_716,08:01:11,201017,59,0,0,18981.62
CH_B7-Weekday-SDon-043600_S78_716,08:02:13,203082,60,0,0,19291.35
CH_B7-Weekday-SDon-043600_S78_716,08:03:08,201020,61,0,0,19572.95
CH_B7-Weekday-SDon-043600_S78_716,08:03:41,202567,62,0,0,19738.15
CH_B7-Weekday-SDon-043600_S78_716,08:03:59,203683,63,0,0,19832.32
CH_B7-Weekday-SDon-043600_S78_716,08:05:00,201022,64,0,0,20141.22
CH_B7-Weekday-SDon-043600_S78_716,08:05:40,201023,65,0,0,20321.72
CH_B7-Weekday-SDon-043600_S78_716,08:06:13,202602,66,0,0,20473.54
CH_B7-Weekday-SDon-043600_S78_716,08:06:53,201026,67,0,0,20652.93
CH_B7-Weekday-SDon-043600_S78_716,08:07:54,201630,68,0,0,20929.29
CH_B7-Weekday-SDon-043600_S78_716,08:08:35,201028,69,0,0,21113.69
CH_B7-Weekday-SDon-043600_S78_716,08:09:10,201029,70,0,0,21273.19
CH_B7-Weekday-SDon-043600_S78_716,08:09:43,201030,71,0,0,21427.02
CH_B7-Weekday-SDon-043600_S78_716,08:10:18,201031,72,0,0,21591.38
CH_B7-Weekday-SDon-043600_S78_716,08:11:20,201032,73,0,0,21881.44
CH_B7-Weekday-SDon-043600_S78_716,08:11:45,201033,74,0,0,21999.26
CH_B7-Weekday-SDon-043600_S78_716,08:12:29,201034,75,0,0,22204.07
CH_B7-Weekday-SDon-043600_S78_716,08:12:50,203698,76,0,0,22298.51
CH_B7-Weekday-SDon-043600_S78_716,08:13:39,201036,77,0,0,22514.14
CH_B7-Weekday-SDon-043600_S78_716,08:14:18,201037,78,0,0,22689.58
CH_B7-Weekday-SDon-043600_S78_716,08:15:04,201038,79,0,0,22893.18
CH_B7-Weekday-SDon-043600_S78_716,08:15:46,201039,80,0,0,23073.98
CH_B7-Weekday-SDon-043600_S78_716,08:16:37,203699,81,0,0,23287.34
CH_B7-Weekday-SDon-043600_S78_716,08:17:19,203700,82,0,0,23459.65
CH_B7-Weekday-SDon-043600_S78_716,08:18:22,201042,83,0,0,23758.89
CH_B7-Weekday-SDon-043600_S78_716,08:19:00,200660,84,0,0,23951.60
CH_B7-Weekday-SDon-043600_S78_716,08:19:43,200661,85,0,0,24156.22
CH_B7-Weekday-SDon-043600_S78_716,08:20:42,200662,86,0,0,24434.29
CH_B7-Weekday-SDon-043600_S78_716,08:21:29,200663,87,0,0,24658.67
CH_B7-Weekday-SDon-043600_S78_716,08:22:09,200664,88,0,0,24834.35
CH_B7-Weekday-SDon-043600_S78_716,08:22:56,203013,89,0,0,25006.23
CH_B7-Weekday-SDon-043600_S78_716,08:23:27,201049,90,0,0,25120.51
CH_B7-Weekday-SDon-043600_S78_716,08:24:16,201050,91,0,0,25332.45
CH_B7-Weekday-SDon-043600_S78_716,08:25:15,202802,92,0,0,25584.39
CH_B7-Weekday-SDon-043600_S78_716,08:26:07,201052,93,0,0,25790.49
CH_B7-Weekday-SDon-043600_S78_716,08:27:07,201053,94,0,0,26012.06
CH_B7-Weekday-SDon-043600_S78_716,08:28:18,201054,95,0,0,26302.43
CH_B7-Weekday-SDon-043600_S78_716,08:29:32,201055,96,0,0,26631.51
CH_B7-Weekday-SDon-043600_S78_716,08:30:52,203674,97,0,0,26952.74
CH_B7-Weekday-SDon-043600_S78_716,08:31:32,203116,98,0,0,27112.39
CH_B7-Weekday-SDon-043600_S78_716,08:33:03,201059,99,0,0,27469.92
CH_B7-Weekday-SDon-043600_S78_716,08:34:06,201060,100,0,0,27723.29
CH_B7-Weekday-SDon-043600_S78_716,08:34:59,201061,101,0,0,27934.54
CH_B7-Weekday-SDon-043600_S78_716,08:36:00,201062,102,0,0,28167.30
CH_B7-Weekday-SDon-043600_S78_716,08:37:01,202788,103,0,0,28409.68
CH_B7-Weekday-SDon-043600_S78_716,08:38:49,201064,104,0,0,28852.36
CH_B7-Weekday-SDon-043600_S78_716,08:40:11,201623,105,0,0,29171.24
CH_B7-Weekday-SDon-043600_S78_716,08:41:06,201066,106,0,0,29375.72
CH_B7-Weekday-SDon-043600_S78_716,08:42:11,200152,107,0,0,29618.65
CH_B7-Weekday-SDon-043600_S78_716,08:43:00,200285,108,0,0,29805.58
CH_B7-Weekday-SDon-043600_S78_716,08:43:31,200154,109,0,0,29996.26
CH_B7-Weekday-SDon-043600_S78_716,08:44:10,203650,110,0,0,30243.52
CH_B7-Weekday-SDon-043600_S78_716,08:45:00,805015,111,0,0,30611.12
CH_B7-Weekday-SDon-053000_MISC_807,08:50:00,905180,1,0,0,772.75
CH_B7-Weekday-SDon-053000_MISC_807,08:53:38,202256,2,0,0,2287.86
CH_B7-Weekday-SDon-053000_MISC_807,08:54:26,203549,3,0,0,2553.59
CH_B7-Weekday-SDon-053000_MISC_807,08:55:31,203550,4,0,0,2911.31
CH_B7-Weekday-SDon-053000_MISC_807,08:56:20,202260,5,0,0,3189.10
CH_B7-Weekday-SDon-053000_MISC_807,08:57:43,203183,6,0,0,3725.99
CH_B7-Weekday-SDon-053000_MISC_807,08:58:04,202262,7,0,0,3867.57
CH_B7-Weekday-SDon-053000_MISC_807,08:58:28,202263,8,0,0,4025.30
CH_B7-Weekday-SDon-053000_MISC_807,08:59:12,202264,9,0,0,4327.80
CH_B7-Weekday-SDon-053000_MISC_807,09:00:00,203068,10,0,0,4620.50
CH_B7-Weekday-SDon-053000_MISC_807,09:00:21,200966,11,0,0,4809.32
CH_B7-Weekday-SDon-053000_MISC_807,09:01:13,200967,12,0,0,5252.89
CH_B7-Weekday-SDon-053000_MISC_807,09:01:29,200968,13,0,0,5425.38
CH_B7-Weekday-SDon-053000_MISC_807,09:01:46,200969,14,0,0,5600.89
CH_B7-Weekday-SDon-053000_MISC_807,09:02:17,200970,15,0,0,5935.72
CH_B7-Weekday-SDon-053000_MISC_807,09:02:47,200971,16,0,0,6253.56
CH_B7-Weekday-SDon-053000_MISC_807,09:03:04,200972,17,0,0,6433.98
CH_B7-Weekday-SDon-053000_MISC_807,09:03:38,200973,18,0,0,6789.34
CH_B7-Weekday-SDon-053000_MISC_807,09:04:28,200974,19,0,0,7331.34
CH_B7-Weekday-SDon-053000_MISC_807,09:05:20,203642,20,0,0,7881.19
CH_B7-Weekday-SDon-053000_MISC_807,09:05:41,203647,21,0,0,8104.18
CH_B7-Weekday-SDon-053000_MISC_807,09:06:31,200977,22,0,0,8632.80
CH_B7-Weekday-SDon-053000_MISC_807,09:07:19,200978,23,0,0,9111.84
CH_B7-Weekday-SDon-053000_MISC_807,09:07:58,200979,24,0,0,9496.53
CH_B7-Weekday-SDon-053000_MISC_807,09:08:33,200980,25,0,0,9837.22
CH_B7-Weekday-SDon-053000_MISC_807,09:09:00,200981,26,0,0,10124.94
CH_B7-Weekday-SDon-053000_MISC_807,09:10:30,200982,27,0,0,10849.85
CH_B7-Weekday-SDon-053000_MISC_807,09:10:57,200983,28,0,0,11075.73
CH_B7-Weekday-SDon-053000_MISC_807,09:11:17,200984,29,0,0,11238.59
CH_B7-Weekday-SDon-053000_MISC_807,09:12:34,200985,30,0,0,11871.97
CH_B7-Weekday-SDon-053000_MISC_807,09:12:53,202657,31,0,0,12039.28
CH_B7-Weekday-SDon-053000_MISC_807,09:13:38,200987,32,0,0,12409.59
CH_B7-Weekday-SDon-053000_MISC_807,09:13:57,200988,33,0,0,12575.28
CH_B7-Weekday-SDon-053000_MISC_807,09:14:41,200990,34,0,0,12954.39
CH_B7-Weekday-SDon-053000_MISC_807,09:15:02,200991,35,0,0,13128.77
CH_B7-Weekday-SDon-053000_MISC_807,09:15:31,200992,36,0,0,13371.73
CH_B7-Weekday-SDon-053000_MISC_807,09:16:16,200993,37,0,0,13735.06
CH_B7-Weekday-SDon-053000_MISC_807,09:16:52,200994,38,0,0,14027.41
CH_B7-Weekday-SDon-053000_MISC_807,09:17:28,200995,39,0,0,14304.32
CH_B7-Weekday-SDon-053000_MISC_807,09:18:00,203431,40,0,0,14542.68
CH_B7-Weekday-SDon-053000_MISC_807,09:18:35,200479,41,0,0,14758.37
CH_B7-Weekday-SDon-053000_MISC_807,09:18:56,200480,42,0,0,14891.05
CH_B7-Weekday-SDon-053000_MISC_807,09:19:21,203399,43,0,0,15044.71
CH_B7-Weekday-SDon-053000_MISC_807,09:20:11,203361,44,0,0,15342.85
CH_B7-Weekday-SDon-053000_MISC_807,09:21:07,201003,45,0,0,15679.13
CH_B7-Weekday-SDon-053000_MISC_807,09:22:15,201005,46,0,0,16098.19
CH_B7-Weekday-SDon-053000_MISC_807,09:22:40,201006,47,0,0,16254.65
CH_B7-Weekday-SDon-053000_MISC_807,09:23:17,201007,48,0,0,16487.10
CH_B7-Weekday-SDon-053000_MISC_807,09:23:59,201008,49,0,0,16749.78
CH_B7-Weekday-SDon-053000_MISC_807,09:24:45,201009,50,0,0,17049.73
CH_B7-Weekday-SDon-053000_MISC_807,09:25:12,201010,51,0,0,17217.89
CH_B7-Weekday-SDon-053000_MISC_807,09:25:36,201011,52,0,0,17371.23
CH_B7-Weekday-SDon-053000_MISC_807,09:26:16,202785,53,0,0,17620.66
CH_B7-Weekday-SDon-053000_MISC_807,09:26:55,201012,54,0,0,17856.78
CH_B7-Weekday-SDon-053000_MISC_807,09:27:22,201013,55,0,0,18024.36
CH_B7-Weekday-SDon-053000_MISC_807,09:27:47,201014,56,0,0,18177.49
CH_B7-Weekday-SDon-053000_MISC_807,09:28:24,203967,57,0,0,18435.23
CH_B7-Weekday-SDon-053000_MISC_807,09:29:11,201016,58,0,0,18742.70
CH_B7-Weekday-SDon-053000_MISC_807,09:29:50,201017,59,0,0,18981.62
CH_B7-Weekday-SDon-053000_MISC_807,09:30:40,203082,60,0,0,19291.35
CH_B7-Weekday-SDon-053000_MISC_807,09:31:27,201020,61,0,0,19572.95
CH_B7-Weekday-SDon-053000_MISC_807,09:31:54,202567,62,0,0,19738.15
CH_B7-Weekday-SDon-053000_MISC_807,09:32:09,203683,63,0,0,19832.32
CH_B7-Weekday-SDon-053000_MISC_807,09:33:00,201022,64,0,0,20141.22
CH_B7-Weekday-SDon-053000_MISC_807,09:33:43,201023,65,0,0,20321.72
CH_B7-Weekday-SDon-053000_MISC_807,09:34:19,202602,66,0,0,20473.54
CH_B7-Weekday-SDon-053000_MISC_807,09:35:01,201026,67,0,0,20652.93
CH_B7-Weekday-SDon-053000_MISC_807,09:36:07,201630,68,0,0,20929.29
CH_B7-Weekday-SDon-053000_MISC_807,09:36:50,201028,69,0,0,21113.69
CH_B7-Weekday-SDon-053000_MISC_807,09:37:28,201029,70,0,0,21273.19
CH_B7-Weekday-SDon-053000_MISC_807,09:38:03,201030,71,0,0,21427.02
CH_B7-Weekday-SDon-053000_MISC_807,09:38:41,201031,72,0,0,21591.38
CH_B7-Weekday-SDon-053000_MISC_807,09:39:47,201032,73,0,0,21881.44
CH_B7-Weekday-SDon-053000_MISC_807,09:40:14,201033,74,0,0,21999.26
CH_B7-Weekday-SDon-053000_MISC_807,09:41:01,201034,75,0,0,22204.07
CH_B7-Weekday-SDon-053000_MISC_807,09:41:24,203698,76,0,0,22298.51
CH_B7-Weekday-SDon-053000_MISC_807,09:42:16,201036,77,0,0,22514.14
CH_B7-Weekday-SDon-053000_MISC_807,09:42:58,201037,78,0,0,22689.58
CH_B7-Weekday-SDon-053000_MISC_807,09:43:47,201038,79,0,0,22893.18
CH_B7-Weekday-SDon-053000_MISC_807,09:44:32,201039,80,0,0,23073.98
CH_B7-Weekday-SDon-053000_MISC_807,09:45:27,203699,81,0,0,23287.34
CH_B7-Weekday-SDon-053000_MISC_807,09:46:12,203700,82,0,0,23459.65
CH_B7-Weekday-SDon-053000_MISC_807,09:47:20,201042,83,0,0,23758.89
CH_B7-Weekday-SDon-053000_MISC_807,09:48:00,200660,84,0,0,23951.60
CH_B7-Weekday-SDon-053000_MISC_807,09:48:35,200661,85,0,0,24156.22
CH_B7-Weekday-SDon-053000_MISC_807,09:49:24,200662,86,0,0,24434.29
CH_B7-Weekday-SDon-053000_MISC_807,09:50:03,200663,87,0,0,24658.67
CH_B7-Weekday-SDon-053000_MISC_807,09:50:36,200664,88,0,0,24834.35
CH_B7-Weekday-SDon-053000_MISC_807,09:51:14,203013,89,0,0,25006.23
CH_B7-Weekday-SDon-053000_MISC_807,09:51:40,201049,90,0,0,25120.51
CH_B7-Weekday-SDon-053000_MISC_807,09:52:20,201050,91,0,0,25332.45
CH_B7-Weekday-SDon-053000_MISC_807,09:53:09,202802,92,0,0,25584.39
CH_B7-Weekday-SDon-053000_MISC_807,09:53:52,201052,93,0,0,25790.49
CH_B7-Weekday-SDon-053000_MISC_807,09:54:41,201053,94,0,0,26012.06
CH_B7-Weekday-SDon-053000_MISC_807,09:55:40,201054,95,0,0,26302.43
CH_B7-Weekday-SDon-053000_MISC_807,09:56:40,201055,96,0,0,26631.51
CH_B7-Weekday-SDon-053000_MISC_807,09:57:46,203674,97,0,0,26952.74
CH_B7-Weekday-SDon-053000_MISC_807,09:58:19,203116,98,0,0,27112.39
CH_B7-Weekday-SDon-053000_MISC_807,09:59:34,201059,99,0,0,27469.92
CH_B7-Weekday-SDon-053000_MISC_807,10:00:26,201060,100,0,0,27723.29
CH_B7-Weekday-SDon-053000_MISC_807,10:01:10,201061,101,0,0,27934.54
CH_B7-Weekday-SDon-053000_MISC_807,10:02:00,201062,102,0,0,28167.30
CH_B7-Weekday-SDon-053000_MISC_807,10:03:01,202788,103,0,0,28409.68
CH_B7-Weekday-SDon-053000_MISC_807,10:04:49,201064,104,0,0,28852.36
CH_B7-Weekday-SDon-053000_MISC_807,10:06:11,201623,105,0,0,29171.24
CH_B7-Weekday-SDon-053000_MISC_807,10:07:06,201066,106,0,0,29375.72
CH_B7-Weekday-SDon-053000_MISC_807,10:08:11,200152,107,0,0,29618.65
CH_B7-Weekday-SDon-053000_MISC_807,10:09:00,200285,108,0,0,29805.58
CH_B7-Weekday-SDon-053000_MISC_807,10:09:31,200154,109,0,0,29996.26
CH_B7-Weekday-SDon-053000_MISC_807,10:10:10,203650,110,0,0,30243.52
CH_B7-Weekday-SDon-053000_MISC_807,10:11:00,805015,111,0,0,30611.12
CH_B7-Weekday-SDon-069500_MISC_820,11:35:00,905180,1,0,0,772.75
CH_B7-Weekday-SDon-069500_MISC_820,11:38:38,202256,2,0,0,2287.86
CH_B7-Weekday-SDon-069500_MISC_820,11:39:26,203549,3,0,0,2553.59
CH_B7-Weekday-SDon-069500_MISC_820,11:40:31,203550,4,0,0,2911.31
CH_B7-Weekday-SDon-069500_MISC_820,11:41:20,202260,5,0,0,3189.10
CH_B7-Weekday-SDon-069500_MISC_820,11:42:43,203183,6,0,0,3725.99
CH_B7-Weekday-SDon-069500_MISC_820,11:43:04,202262,7,0,0,3867.57
CH_B7-Weekday-SDon-069500_MISC_820,11:43:28,202263,8,0,0,4025.30
CH_B7-Weekday-SDon-069500_MISC_820,11:44:12,202264,9,0,0,4327.80
CH_B7-Weekday-SDon-069500_MISC_820,11:45:00,203068,10,0,0,4620.50
CH_B7-Weekday-SDon-069500_MISC_820,11:45:23,200966,11,0,0,4809.32
CH_B7-Weekday-SDon-069500_MISC_820,11:46:21,200967,12,0,0,5252.89
CH_B7-Weekday-SDon-069500_MISC_820,11:46:39,200968,13,0,0,5425.38
CH_B7-Weekday-SDon-069500_MISC_820,11:46:58,200969,14,0,0,5600.89
CH_B7-Weekday-SDon-069500_MISC_820,11:47:32,200970,15,0,0,5935.72
CH_B7-Weekday-SDon-069500_MISC_820,11:48:05,200971,16,0,0,6253.56
CH_B7-Weekday-SDon-069500_MISC_820,11:48:24,200972,17,0,0,6433.98
CH_B7-Weekday-SDon-069500_MISC_820,11:49:02,200973,18,0,0,6789.34
CH_B7-Weekday-SDon-069500_MISC_820,11:49:58,200974,19,0,0,7331.34
CH_B7-Weekday-SDon-069500_MISC_820,11:50:55,203642,20,0,0,7881.19
CH_B7-Weekday-SDon-069500_MISC_820,11:51:18,203647,21,0,0,8104.18
CH_B7-Weekday-SDon-069500_MISC_820,11:52:14,200977,22,0,0,8632.80
CH_B7-Weekday-SDon-069500_MISC_820,11:53:08,200978,23,0,0,9111.84
CH_B7-Weekday-SDon-069500_MISC_820,11:53:51,200979,24,0,0,9496.53
CH_B7-Weekday-SDon-069500_MISC_820,11:54:30,200980,25,0,0,9837.22
CH_B7-Weekday-SDon-069500_MISC_820,11:55:00,200981,26,0,0,10124.94
CH_B7-Weekday-SDon-069500_MISC_820,11:56:30,200982,27,0,0,10849.85
CH_B7-Weekday-SDon-069500_MISC_820,11:56:57,200983,28,0,0,11075.73
CH_B7-Weekday-SDon-069500_MISC_820,11:57:17,200984,29,0,0,11238.59
CH_B7-Weekday-SDon-069500_MISC_820,11:58:34,200985,30,0,0,11871.97
CH_B7-Weekday-SDon-069500_MISC_820,11:58:53,202657,31,0,0,12039.28
CH_B7-Weekday-SDon-069500_MISC_820,11:59:38,200987,32,0,0,12409.59
CH_B7-Weekday-SDon-069500_MISC_820,11:59:57,200988,33,0,0,12575.28
CH_B7-Weekday-SDon-069500_MISC_820,12:00:41,200990,34,0,0,12954.39
