route_id,service_id,trip_id,direction_id,shape_id
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-104400_B42_10,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-105000_B42_11,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-106200_B42_9,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-106800_B82_131,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-107400_B82_143,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-108000_B82_142,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-108600_B42_10,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-109200_B42_11,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-109800_B82_139,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-110400_B42_9,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-110900_B82_131,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-111500_B82_143,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-112600_B42_10,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-113100_B42_9,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-113700_B42_11,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-114300_B82_139,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-114900_B82_142,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-115500_B42_12,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-116200_B42_11,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-117000_B42_10,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-117700_B42_14,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-118500_B42_13,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-119200_B42_12,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-120000_B42_11,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-120700_B42_10,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-121500_B42_14,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-122200_B42_13,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-123000_B42_12,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-123700_B42_11,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-124500_B42_10,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-125200_B42_14,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-126000_B42_13,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-126800_B42_12,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-127600_B42_11,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-128600_B42_14,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-129600_B42_13,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-131600_B42_14,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-133600_B42_12,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-134600_B42_14,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-135600_B42_13,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-136600_B42_12,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-137800_B42_14,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-139000_B42_13,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-140200_B42_12,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-141400_B42_14,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-142800_B42_13,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-001000_B42_1,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-003000_B42_1,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-005000_B42_1,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-007000_B42_1,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-009000_B42_1,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-011000_B42_1,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-013000_B42_1,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-015000_B42_1,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-017000_B42_1,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-019000_B42_1,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-021000_B42_1,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-023000_B42_2,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-025000_B42_2,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-026800_B42_2,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-028300_B42_3,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-029800_B42_2,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-031300_B42_3,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-032800_B42_2,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-034300_B42_3,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-037500_B42_4,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-038300_B42_3,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-039100_B42_5,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-039900_B42_2,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-040700_B42_4,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-041400_B42_6,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-042000_B42_3,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-042500_B82_127,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-042900_B42_5,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-043300_B82_130,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-043700_B42_2,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-044100_B42_4,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-044500_B42_7,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-044800_B82_127,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-045200_B42_6,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-045500_B82_130,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-045900_B42_8,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-046600_B42_5,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-046900_B42_9,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-047300_B42_7,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-047600_B42_4,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-048500_B82_127,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-049100_B42_6,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-049700_B42_8,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-050300_B42_5,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-050900_B42_9,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-051500_B42_7,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-052100_B82_127,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-052700_B42_5,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-053300_B42_6,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-053900_B42_8,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-055400_B42_7,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-056100_B82_127,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-057800_B42_6,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-058800_B42_8,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-059800_B42_7,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-060800_B42_9,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-063000_B42_8,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-064200_B82_103,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-065400_B82_113,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-066600_B82_105,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-067800_B82_103,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-090400_B82_135,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-091400_B42_7,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-092400_B82_160,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-093400_B42_9,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-095400_B42_7,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-097100_B82_160,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-098800_B82_161,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-099700_B42_7,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-100500_B82_166,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-101400_B82_160,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-102200_B42_9,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-103100_B82_161,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-103900_B42_7,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-104800_B82_166,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-105600_B82_160,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-106500_B42_10,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-108000_B82_139,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-108600_B42_9,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-109800_B82_143,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-111000_B42_10,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-111600_B42_11,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-112300_B82_139,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-113100_B82_131,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-113900_B82_143,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-114700_B42_10,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-115500_B42_9,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-116200_B82_139,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-117000_B82_142,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-117700_B42_12,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-118500_B42_11,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-119200_B42_10,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-120700_B42_13,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-121400_B42_12,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-122200_B42_11,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-122900_B42_10,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-123700_B42_14,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-124400_B42_13,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-125200_B42_12,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-125900_B42_11,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-126700_B42_10,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-127400_B42_14,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-128200_B42_13,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-128900_B42_12,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-130400_B42_14,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-131200_B42_13,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-132000_B42_12,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-134000_B42_13,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-136000_B42_14,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-137000_B42_13,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-138100_B42_12,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-139300_B42_14,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-140800_B42_13,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-142300_B42_12,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-144000_B42_13,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-054600_B42_9,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-096300_B82_166,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-119900_B42_14,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-046100_B42_4,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-094400_B82_161,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-081600_B82_135,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-040600_B82_127,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-039100_B42_4,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-046200_B42_2,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-082800_B82_136,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-077000_B82_105,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-112000_B82_142,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-071000_B82_105,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-072000_B82_121,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-035500_B42_4,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-070000_B82_107,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-089400_B82_136,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-076000_B82_121,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-074000_B82_107,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-080000_B82_121,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-077000_B82_126,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-079000_B82_105,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-083400_B82_135,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-088200_B42_9,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-078000_B82_125,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-087000_B42_7,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-084600_B82_136,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-082200_B82_125,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-069000_B82_113,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-073000_B82_113,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-036500_B42_2,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-050000_B42_7,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-050600_B82_127,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-052100_B42_8,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-049300_B42_9,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-048700_B42_5,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-061200_B42_8,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-062400_B82_103,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-063600_B42_6,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-064800_B42_8,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-061800_B42_6,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-135000_B42_12,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-109200_B82_131,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-105600_B82_139,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-098000_B42_4,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-129700_B42_11,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-044100_B42_8,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-101400_B42_7,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-132600_B42_13,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-133000_B42_14,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-107300_B42_11,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-130600_B42_12,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-031500_B42_2,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-042400_B42_4,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-058800_B42_9,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-110400_B82_142,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-056900_B42_9,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-075000_B82_105,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-081000_B82_126,0,B420026
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-051300_B42_6,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-073000_B82_105,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-067000_B82_113,1,B420030
