feed_index,service_id,date,exception_type
1,JG_B7-Weekday,2017-06-06,2
1,JG_B7-Weekday-BM,2017-06-05,2
1,JG_B7-Weekday,2017-06-07,2
1,JG_B7-Weekday-BM,2017-06-06,2
1,JG_B7-Weekday,2017-06-09,2
1,JG_B7-Weekday-BM,2017-06-08,2
1,JG_B7-Weekday,2017-06-12,2
1,JG_B7-Weekday-BM,2017-06-11,2
1,JG_B7-Weekday,2017-06-13,2
1,JG_B7-Weekday-BM,2017-06-12,2
1,JG_B7-Weekday,2017-06-14,2
1,JG_B7-Weekday-BM,2017-06-13,2
1,JG_B7-Weekday,2017-06-15,2
1,JG_B7-Weekday-BM,2017-06-14,2
1,JG_B7-Weekday,2017-06-16,2
1,JG_B7-Weekday-BM,2017-06-15,2
1,JG_B7-Weekday,2017-06-19,2
1,JG_B7-Weekday-BM,2017-06-18,2
1,JG_B7-Weekday,2017-06-20,2
1,JG_B7-Weekday-BM,2017-06-19,2
1,JG_B7-Weekday,2017-06-21,2
1,JG_B7-Weekday-BM,2017-06-20,2
1,JG_B7-Weekday,2017-06-22,2
1,JG_B7-Weekday-BM,2017-06-21,2
1,JG_B7-Weekday,2017-06-23,2
1,JG_B7-Weekday-BM,2017-06-22,2
1,JG_B7-Weekday-SDon,2017-05-29,2
1,JG_B7-Weekday-SDon-BM,2017-05-28,2
1,JG_B7-Weekday-SDon,2017-06-08,2
1,JG_B7-Weekday-SDon-BM,2017-06-07,2
1,JG_B7-Weekday-SDon,2017-06-26,2
1,JG_B7-Weekday-SDon-BM,2017-06-25,2
1,UP_B7-Sunday,2017-05-29,1
1,UP_B7-Weekday,2017-04-14,2
1,UP_B7-Weekday,2017-04-19,2
1,UP_B7-Weekday,2017-04-20,2
1,UP_B7-Weekday,2017-04-21,2
1,UP_B7-Weekday,2017-04-24,2
1,UP_B7-Weekday,2017-04-25,2
1,UP_B7-Weekday,2017-04-26,2
1,UP_B7-Weekday,2017-04-27,2
1,UP_B7-Weekday,2017-04-28,2
1,UP_B7-Weekday,2017-05-01,2
1,UP_B7-Weekday,2017-05-02,2
1,UP_B7-Weekday,2017-05-03,2
1,UP_B7-Weekday,2017-05-04,2
1,UP_B7-Weekday,2017-05-05,2
1,UP_B7-Weekday,2017-05-08,2
1,UP_B7-Weekday,2017-05-09,2
1,UP_B7-Weekday,2017-05-10,2
1,UP_B7-Weekday,2017-05-11,2
1,UP_B7-Weekday,2017-05-12,2
1,UP_B7-Weekday,2017-05-15,2
1,UP_B7-Weekday,2017-05-16,2
1,UP_B7-Weekday,2017-05-17,2
1,UP_B7-Weekday,2017-05-18,2
1,UP_B7-Weekday,2017-05-19,2
1,UP_B7-Weekday,2017-05-22,2
1,UP_B7-Weekday,2017-05-23,2
1,UP_B7-Weekday,2017-05-24,2
1,UP_B7-Weekday,2017-05-25,2
1,UP_B7-Weekday,2017-05-26,2
1,UP_B7-Weekday,2017-05-29,2
1,UP_B7-Weekday,2017-05-30,2
1,UP_B7-Weekday,2017-05-31,2
1,UP_B7-Weekday,2017-06-01,2
1,UP_B7-Weekday,2017-06-02,2
1,UP_B7-Weekday,2017-06-05,2
1,UP_B7-Weekday,2017-06-06,2
1,UP_B7-Weekday,2017-06-07,2
1,UP_B7-Weekday,2017-06-08,2
1,UP_B7-Weekday,2017-06-09,2
1,UP_B7-Weekday,2017-06-12,2
1,UP_B7-Weekday,2017-06-13,2
1,UP_B7-Weekday,2017-06-14,2
1,UP_B7-Weekday,2017-06-15,2
1,UP_B7-Weekday,2017-06-16,2
1,UP_B7-Weekday,2017-06-19,2
1,UP_B7-Weekday,2017-06-20,2
1,UP_B7-Weekday,2017-06-21,2
1,UP_B7-Weekday,2017-06-22,2
1,UP_B7-Weekday,2017-06-23,2
1,UP_B7-Weekday-SDon,2017-05-29,2
1,UP_B7-Weekday-SDon,2017-06-26,2
1,GH_B7-Sunday,2017-05-29,1
1,GH_B7-Weekday-SDon,2017-04-14,2
1,GH_B7-Weekday-SDon-BM,2017-04-13,2
1,GH_B7-Weekday-SDon,2017-05-29,2
1,GH_B7-Weekday-SDon-BM,2017-05-28,2
1,GH_B7-Weekday-SDon,2017-04-10,2
1,GH_B7-Weekday-SDon-BM,2017-04-09,2
1,GH_B7-Weekday-SDon,2017-04-11,2
1,GH_B7-Weekday-SDon-BM,2017-04-10,2
1,GH_B7-Weekday-SDon,2017-04-12,2
1,GH_B7-Weekday-SDon-BM,2017-04-11,2
1,GH_B7-Weekday-SDon,2017-04-13,2
1,GH_B7-Weekday-SDon-BM,2017-04-12,2
1,GH_B7-Weekday-SDon,2017-04-17,2
1,GH_B7-Weekday-SDon-BM,2017-04-16,2
1,GH_B7-Weekday-SDon,2017-04-18,2
1,GH_B7-Weekday-SDon-BM,2017-04-17,2
1,GH_B7-Weekday-SDon,2017-06-08,2
1,GH_B7-Weekday-SDon-BM,2017-06-07,2
1,GH_B7-Weekday-SDon,2017-06-26,2
1,GH_B7-Weekday-SDon-BM,2017-06-25,2
1,GH_B7-Weekday-SDon,2017-06-29,2
1,GH_B7-Weekday-SDon-BM,2017-06-28,2
1,GH_B7-Weekday-SDon,2017-06-30,2
1,GH_B7-Weekday-SDon-BM,2017-06-29,2
1,GH_B7-Weekday,2017-04-10,1
1,GH_B7-Weekday-BM,2017-04-09,1
1,GH_B7-Weekday,2017-04-11,1
1,GH_B7-Weekday-BM,2017-04-10,1
1,GH_B7-Weekday,2017-04-12,1
1,GH_B7-Weekday-BM,2017-04-11,1
1,GH_B7-Weekday,2017-04-13,1
1,GH_B7-Weekday-BM,2017-04-12,1
1,GH_B7-Weekday,2017-04-17,1
1,GH_B7-Weekday-BM,2017-04-16,1
1,GH_B7-Weekday,2017-04-18,1
1,GH_B7-Weekday-BM,2017-04-17,1
1,GH_B7-Weekday,2017-06-08,1
1,GH_B7-Weekday-BM,2017-06-07,1
1,GH_B7-Weekday,2017-06-26,1
1,GH_B7-Weekday-BM,2017-06-25,1
1,GH_B7-Weekday,2017-06-29,1
1,GH_B7-Weekday-BM,2017-06-28,1
1,GH_B7-Weekday,2017-06-30,1
1,GH_B7-Weekday-BM,2017-06-29,1
1,KB_B7-Sunday,2017-05-29,1
1,KB_B7-Weekday-SDon,2017-04-14,2
1,KB_B7-Weekday-SDon,2017-05-29,2
1,KB_B7-Weekday-SDon,2017-04-10,2
1,KB_B7-Weekday-SDon,2017-04-11,2
1,KB_B7-Weekday-SDon,2017-04-12,2
1,KB_B7-Weekday-SDon,2017-04-13,2
1,KB_B7-Weekday-SDon,2017-04-17,2
1,KB_B7-Weekday-SDon,2017-04-18,2
1,KB_B7-Weekday-SDon,2017-06-08,2
1,KB_B7-Weekday-SDon,2017-06-26,2
1,KB_B7-Weekday-SDon,2017-06-29,2
1,KB_B7-Weekday-SDon,2017-06-30,2
1,KB_B7-Weekday,2017-04-10,1
1,KB_B7-Weekday,2017-04-11,1
1,KB_B7-Weekday,2017-04-12,1
1,KB_B7-Weekday,2017-04-13,1
1,KB_B7-Weekday,2017-04-17,1
1,KB_B7-Weekday,2017-04-18,1
1,KB_B7-Weekday,2017-06-08,1
1,KB_B7-Weekday,2017-06-26,1
1,KB_B7-Weekday,2017-06-29,1
1,KB_B7-Weekday,2017-06-30,1
1,WF_B7-Sunday,2017-05-29,1
1,WF_B7-Sunday-BM,2017-05-28,1
1,WF_B7-Weekday-SDon,2017-04-14,2
1,WF_B7-Weekday-SDon,2017-05-29,2
1,WF_B7-Weekday-SDon,2017-04-10,2
1,WF_B7-Weekday-SDon,2017-04-11,2
1,WF_B7-Weekday-SDon,2017-04-12,2
1,WF_B7-Weekday-SDon,2017-04-13,2
1,WF_B7-Weekday-SDon,2017-04-17,2
1,WF_B7-Weekday-SDon,2017-04-18,2
1,WF_B7-Weekday-SDon,2017-06-08,2
1,WF_B7-Weekday-SDon,2017-06-26,2
1,WF_B7-Weekday-SDon,2017-06-29,2
1,WF_B7-Weekday-SDon,2017-06-30,2
1,WF_B7-Weekday,2017-04-10,1
1,WF_B7-Weekday,2017-04-11,1
1,WF_B7-Weekday,2017-04-12,1
1,WF_B7-Weekday,2017-04-13,1
1,WF_B7-Weekday,2017-04-17,1
1,WF_B7-Weekday,2017-04-18,1
1,WF_B7-Weekday,2017-06-08,1
1,WF_B7-Weekday,2017-06-26,1
1,WF_B7-Weekday,2017-06-29,1
1,WF_B7-Weekday,2017-06-30,1
