trip_id,deviation,call_time,stop_id,vehicle_id,direction_id,source,date,run_index
CH_B7-Weekday-SDon-014900_S78_704,00:01:37.687,2017-05-02 02:55:42.687-04,201003,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,00:00:43.308,2017-05-01 02:57:13.308-04,201009,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:01:12.516,2017-05-02 02:56:02.516-04,201005,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,00:01:17.705,2017-05-01 02:58:05.705-04,201010,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:01:02.92,2017-05-02 02:56:09.92-04,201006,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,00:01:21.282,2017-05-01 02:58:25.282-04,201011,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:01:32.339,2017-05-02 02:57:03.339-04,201007,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,00:01:04.532,2017-05-01 02:58:35.532-04,202785,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:01:31.147,2017-05-02 02:57:30.147-04,201008,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,00:00:42.697,2017-05-01 02:58:38.697-04,201012,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:01:25.055,2017-05-02 02:57:55.055-04,201009,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,00:00:25.942,2017-05-01 02:58:40.942-04,201013,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:01:17.597,2017-05-02 02:58:05.597-04,201010,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,00:00:11.995,2017-05-01 02:58:42.995-04,201014,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:01:11.21,2017-05-02 02:58:15.21-04,201011,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:59:50.449,2017-05-01 02:58:46.449-04,203967,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:00:58.313,2017-05-02 02:58:29.313-04,202785,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:59:23.569,2017-05-01 02:58:50.569-04,201016,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:00:46.199,2017-05-02 02:58:42.199-04,201012,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:59:00.771,2017-05-01 02:58:53.771-04,201017,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:00:37.701,2017-05-02 02:58:52.701-04,201013,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:58:30.922,2017-05-01 02:58:57.922-04,203082,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:00:38.481,2017-05-02 02:59:09.481-04,201014,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:58:03.696,2017-05-01 02:59:01.696-04,201020,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:02:17.025,2017-05-02 03:01:13.025-04,203967,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:57:47.91,2017-05-01 02:59:03.91-04,202567,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:02:18.641,2017-05-02 03:01:45.641-04,201016,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:57:52.389,2017-05-01 02:59:18.389-04,203683,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:03:03.579,2017-05-02 03:02:56.579-04,201017,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:58:44.985,2017-05-01 03:00:44.985-04,201022,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:03:31.619,2017-05-02 03:03:58.619-04,203082,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:58:48.543,2017-05-01 03:01:14.543-04,201023,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:03:53.4,2017-05-02 03:04:51.4-04,201020,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:58:43.37,2017-05-01 03:01:30.37-04,202602,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:03:51.355,2017-05-02 03:05:07.355-04,202567,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:58:41.401,2017-05-01 03:01:54.401-04,201026,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:03:56.389,2017-05-02 03:05:22.389-04,203683,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:58:35.972,2017-05-01 03:02:27.972-04,201630,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:05:23.275,2017-05-02 03:07:23.275-04,201022,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:59:02.551,2017-05-01 03:03:20.551-04,201028,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:05:24.188,2017-05-02 03:07:50.188-04,201023,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:59:07.124,2017-05-01 03:03:48.124-04,201029,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:05:17.776,2017-05-02 03:08:04.776-04,202602,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:59:02.932,2017-05-01 03:04:04.932-04,201030,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:05:09.013,2017-05-02 03:08:22.013-04,201026,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:59:58.878,2017-05-01 03:05:23.878-04,201031,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:04:57.18,2017-05-02 03:08:49.18-04,201630,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:59:40.743,2017-05-01 03:05:44.743-04,201032,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:05:07.551,2017-05-02 03:09:25.551-04,201028,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:59:32.219,2017-05-01 03:05:53.219-04,201033,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:05:43.027,2017-05-02 03:10:24.027-04,201029,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:59:18.951,2017-05-01 03:06:07.951-04,201034,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:05:38.31,2017-05-02 03:10:40.31-04,201030,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:59:12.745,2017-05-01 03:06:14.745-04,203698,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:06:44.065,2017-05-02 03:12:09.065-04,201031,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:58:57.256,2017-05-01 03:06:30.256-04,201036,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:07:56.245,2017-05-02 03:14:00.245-04,201032,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:58:43.876,2017-05-01 03:06:42.876-04,201037,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:07:47.244,2017-05-02 03:14:08.244-04,201033,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:58:29.522,2017-05-01 03:06:57.522-04,201038,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:07:33.147,2017-05-02 03:14:22.147-04,201034,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:58:15.527,2017-05-01 03:07:10.527-04,201039,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:07:26.558,2017-05-02 03:14:28.558-04,203698,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:57:57.875,2017-05-01 03:07:25.875-04,203699,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:07:10.197,2017-05-02 03:14:43.197-04,201036,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:57:43.27,2017-05-01 03:07:38.27-04,203700,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:06:56.106,2017-05-02 03:14:55.106-04,201037,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:57:29.237,2017-05-01 03:08:05.237-04,201042,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:06:41.452,2017-05-02 03:15:09.452-04,201038,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:58:04.228,2017-05-01 03:09:04.228-04,200660,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:06:27.654,2017-05-02 03:15:22.654-04,201039,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:57:58.298,2017-05-01 03:09:21.298-04,200661,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:06:13.426,2017-05-02 03:15:41.426-04,203699,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:57:50.495,2017-05-01 03:09:44.495-04,200662,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:06:08.498,2017-05-02 03:16:03.498-04,203700,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:57:44.213,2017-05-01 03:10:03.213-04,200663,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:06:08.948,2017-05-02 03:16:44.948-04,201042,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:57:37.869,2017-05-01 03:10:17.869-04,200664,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:06:11.268,2017-05-02 03:17:11.268-04,200660,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:57:27.208,2017-05-01 03:10:32.208-04,203013,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:06:02.203,2017-05-02 03:17:25.203-04,200661,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:57:20.742,2017-05-01 03:10:41.742-04,201049,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:05:51.768,2017-05-02 03:17:45.768-04,200662,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:57:12.422,2017-05-01 03:10:59.422-04,201050,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:05:46.097,2017-05-02 03:18:05.097-04,200663,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:57:01.44,2017-05-01 03:11:20.44-04,202802,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:05:41.048,2017-05-02 03:18:21.048-04,200664,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:56:51.633,2017-05-01 03:11:37.633-04,201052,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:05:32.036,2017-05-02 03:18:37.036-04,203013,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:56:49.992,2017-05-01 03:12:07.992-04,201053,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:05:24.963,2017-05-02 03:18:45.963-04,201049,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:56:52.091,2017-05-01 03:12:48.091-04,201054,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:05:12.754,2017-05-02 03:18:59.754-04,201050,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:56:58.537,2017-05-01 03:13:33.537-04,201055,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:05:30.98,2017-05-02 03:19:49.98-04,202802,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:57:00.523,2017-05-01 03:14:17.523-04,203674,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:05:29.457,2017-05-02 03:20:15.457-04,201052,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:56:58.718,2017-05-01 03:14:36.718-04,203116,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:05:09.773,2017-05-02 03:20:27.773-04,201053,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:57:48.525,2017-05-01 03:16:14.525-04,201059,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:04:47.513,2017-05-02 03:20:43.513-04,201054,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:58:31.531,2017-05-01 03:17:30.531-04,201060,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:04:29.496,2017-05-02 03:21:04.496-04,201055,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:58:11.325,2017-05-01 03:17:39.325-04,201061,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:04:08.723,2017-05-02 03:21:25.723-04,203674,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:57:49.014,2017-05-01 03:17:49.014-04,201062,8129,0,I,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:03:58.273,2017-05-02 03:21:36.273-04,203116,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:57:44.887,2017-05-01 03:18:27.887-04,202788,8129,0,E,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:03:45.906,2017-05-02 03:22:11.906-04,201059,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,-1 days +23:57:31.5,2017-05-01 03:19:32.5-04,201064,8129,0,E,2017-05-01,3395536
CH_B7-Weekday-SDon-014900_S78_704,00:03:48.56,2017-05-02 03:22:47.56-04,201060,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,00:04:09.45,2017-05-02 03:23:37.45-04,201061,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,00:04:05.429,2017-05-02 03:24:05.429-04,201062,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,00:03:54.306,2017-05-02 03:24:37.306-04,202788,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,00:03:34.249,2017-05-02 03:25:35.249-04,201064,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,00:03:04.86,2017-05-02 03:26:03.86-04,201623,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,00:02:42.861,2017-05-02 03:26:20.861-04,201066,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,00:02:17.076,2017-05-02 03:26:42.076-04,200152,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,00:01:59.189,2017-05-02 03:26:59.189-04,200285,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,00:01:45.645,2017-05-02 03:27:16.645-04,200154,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,00:01:49.339,2017-05-02 03:27:59.339-04,203650,8147,0,I,2017-05-02,3456145
CH_B7-Weekday-SDon-014900_S78_704,00:01:37.08,2017-05-02 03:28:37.08-04,805015,8147,0,E,2017-05-02,3456145
CH_B7-Weekday-SDon-015000_S78_702,00:03:40.876,2017-05-01 02:47:43.876-04,203095,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:05:27.408,2017-05-02 02:39:22.408-04,201080,8168,1,I,2017-05-02,3449867
CH_B7-Weekday-SDon-015000_S78_702,00:00:58.556,2017-05-01 03:28:58.556-04,905179,8145,1,E,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:01.103,2017-05-02 02:52:38.103-04,200699,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:02:36.016,2017-05-01 03:26:29.016-04,203544,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:00.496,2017-05-02 02:53:00.496-04,200700,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:02:56.202,2017-05-01 03:26:12.202-04,203543,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:49.56,2017-05-02 02:53:27.56-04,201102,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:03:09.299,2017-05-01 03:26:01.299-04,203542,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:33.738,2017-05-02 02:53:52.738-04,203695,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:03:21.274,2017-05-01 03:25:36.274-04,202069,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:20.673,2017-05-02 02:54:06.673-04,201104,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:03:43.951,2017-05-01 03:24:37.951-04,202068,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:10.244,2017-05-02 02:54:16.244-04,201105,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:03:57.097,2017-05-01 03:24:16.097-04,202067,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:05:53.285,2017-05-02 02:54:33.285-04,201106,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:07.739,2017-05-01 03:24:00.739-04,202066,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:04.324,2017-05-02 02:55:13.324-04,201107,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:46.988,2017-05-01 03:22:46.988-04,250048,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:18.697,2017-05-02 02:55:51.697-04,201108,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:46.902,2017-05-01 03:22:33.902-04,203876,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:45.118,2017-05-02 02:56:37.118-04,201109,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:40.836,2017-05-01 03:22:01.836-04,203485,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:30.63,2017-05-02 02:57:47.63-04,201110,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:30.844,2017-05-01 03:21:09.844-04,203483,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:24.731,2017-05-02 02:58:02.731-04,203016,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:29.912,2017-05-01 03:21:00.912-04,203516,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:24.725,2017-05-02 02:58:25.725-04,201112,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:28.406,2017-05-01 03:20:36.406-04,201198,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:22.126,2017-05-02 02:59:00.126-04,201113,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:26.147,2017-05-01 03:20:19.147-04,203390,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:13.771,2017-05-02 02:59:12.771-04,201114,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:24.354,2017-05-01 03:20:08.354-04,201196,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:05.49,2017-05-02 02:59:25.49-04,201115,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:23.678,2017-05-01 03:19:57.678-04,202605,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:55.481,2017-05-02 02:59:38.481-04,200237,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:11.819,2017-05-01 03:19:18.819-04,201195,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:43.496,2017-05-02 02:59:53.496-04,201117,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:16.3,2017-05-01 03:19:00.3-04,201194,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:26.161,2017-05-02 03:00:14.161-04,201118,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:18.755,2017-05-01 03:18:49.755-04,201193,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:16.699,2017-05-02 03:00:25.699-04,201119,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:23.594,2017-05-01 03:18:32.594-04,201192,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:08.217,2017-05-02 03:00:37.217-04,201120,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:31.423,2017-05-01 03:17:57.423-04,201191,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:05:56.455,2017-05-02 03:00:56.455-04,201121,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:41.094,2017-05-01 03:17:28.094-04,201190,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:04.021,2017-05-02 03:01:19.021-04,201122,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:45.398,2017-05-01 03:17:17.398-04,201189,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:42.059,2017-05-02 03:02:13.059-04,201123,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:05:00.494,2017-05-01 03:16:51.494-04,201188,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:10.194,2017-05-02 03:02:56.194-04,201124,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:05:08.002,2017-05-01 03:16:27.002-04,201187,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:19.291,2017-05-02 03:03:28.291-04,201125,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:05:15.701,2017-05-01 03:16:00.701-04,201186,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:35.481,2017-05-02 03:04:04.481-04,201126,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:05:22.024,2017-05-01 03:15:46.024-04,201185,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:37.107,2017-05-02 03:04:30.107-04,201127,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:05:28.094,2017-05-01 03:15:28.094-04,201184,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:31.356,2017-05-02 03:04:48.356-04,201128,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:05:48.135,2017-05-01 03:14:50.135-04,201183,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:23.379,2017-05-02 03:05:15.379-04,201129,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:05:52.361,2017-05-01 03:14:40.361-04,201182,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:18.708,2017-05-02 03:05:26.708-04,201130,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:05:58.321,2017-05-01 03:14:28.321-04,201181,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:12.989,2017-05-02 03:05:38.989-04,201131,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:06:09.809,2017-05-01 03:13:52.809-04,203131,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:07.916,2017-05-02 03:05:48.916-04,201132,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:05:42.775,2017-05-01 03:13:06.775-04,201179,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:02.59,2017-05-02 03:06:00.59-04,203680,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:05:21.702,2017-05-01 03:12:22.702-04,201178,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:47.503,2017-05-02 03:06:28.503-04,201133,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:05:25.188,2017-05-01 03:12:07.188-04,201177,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:46.222,2017-05-02 03:06:29.222-04,201134,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:05:30.597,2017-05-01 03:11:50.597-04,201176,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:41.467,2017-05-02 03:06:40.467-04,201135,8168,1,I,2017-05-02,3449868
